sessionId	userId	items
52899	1095	1360,3224,318
52902	889	442,369,2316
52904	889	123,1234,380,1783,5570,369,4634,594
52905	889	34,29,889,3119
52906	864	3487,4675
52911	960	814,973,182,702,235,442,1305,3005
52914	889	5570,3480,369,2316,2493,4634
52916	1223	1369,2313
52917	889	326,442,29,2316,2493
52918	889	435,326,576,442,171,2316
52920	1203	316,2695,1129
52922	1258	639,3718,671,789
52923	889	434,1410,326,5177,788,327,855,3841,29,328
52924	990	123,153,527
52926	889	435,326,517,1105,610,1584,3480
52927	889	326,126,517,1105,1494,234,1783,3464
52928	889	440,435,326,362,1105,380,734,1783,1495,1336,5661,5570
52929	792	316,1105,234,130,239,537,1305,3548
52930	985	347,541,548,1063,1606
52931	1102	17,5010,49
52933	515	315,74,1664,4120
52936	565	907,130,720,5007,72,816,4384,4119
52938	853	1295,1680,2560
52939	1308	234,736,160,198,309
52941	1157	44,527,45,654
52942	992	531,795
52945	1263	5661,2358,2678
52947	1261	1105,235,442,131,3716
52948	853	123,1295,1680,4346,5561
52950	1108	889,1163,4336
52952	991	1337,926,900
52953	611	206,814,797,1426
52954	1209	153,565,1606,1733,2931
52957	974	9,973,2161,598
52958	1209	72,998,727,5683,5235,5538
52963	331	1099,482
52964	777	78,434,362,317,912,805,2709,888,350,974
52965	570	98,3619,249
52966	1061	1679,17,2614,64,2647,718
52969	475	171,487,1792
52970	623	386,429,926
52973	941	111,184,2752
52974	1182	97,202,98,1673,4378
52977	1150	421,3768,1514
52978	1174	435,870
52979	1190	335,182
52981	1112	239,3111,5783
52982	735	111,72,1975,3042,1536,1248
52983	515	234,145,198,1984,4984
52986	1256	254,672,859,259,1724
52987	1256	131,193,2412,4358
52988	1192	109,800,1102,131,1208,1209
52991	1227	254,672,1724,4857
52992	331	316,517,234,239,204,15,2339,3006
52995	1227	4779,4781
52996	1098	316,517,234,239,875,1305
52999	834	140,714,720,185,176
53000	834	140,1636,2931,5541
53004	331	111,206,263,4652,909
53006	972	109,1597,4069
53007	660	488,1998,2396,786,1676
53008	1162	797,2896
53009	950	943,279
53011	1015	417,1411,151,4337,1603
53015	1136	335,797,1051,805
53016	643	704,835,115,322
53020	1015	153,708,1683,3749
53023	647	895,797,235,1426,1378,817,4015
53024	894	1458,305,1967,156,840
53027	671	169,109,1426,1378,2291,2339
53028	1216	973,1712
53032	1174	435,677
53033	807	115,2472
53035	1050	353,2637
53038	807	2499,115,294
53039	1225	317,2387
53040	724	973,442,51,71
53041	737	996,479,5421,5397
53042	1250	1344,230,838,1324
53043	938	216,239,652
53045	1264	375,164
53047	1136	335,206,797,182,805,873,1540
53050	1096	316,349,548
53052	794	140,2762,349,185
53054	1254	362,737,1046,1086
53055	1249	1378,1680,880,1336
53058	1100	435,100,692,1841
53059	735	313,80
53061	1041	326,126,1458,1105,234,182,4751
53069	827	517,386,235,1680,2432,3092
53070	1114	316,386,1955,239,74,202,1795
53071	1007	957,328,3497
53076	915	316,522,114
53078	1223	1794,2196,5370
53084	905	797,537,1378,1540
53085	953	673,5660
53090	1305	676,3752,3628
53093	1081	788,5313
53094	1081	335,5313
53101	905	115,1208
53102	1291	4973,5130
53103	839	326,517,1426,2211,1216
53108	1068	995,674,154,431,2301
53109	124	608,33,1455
53112	1108	814,1279,4276
53114	1057	140,176,4059
53115	1060	555,126,5177,823
53117	1110	435,1410,3768,3584,87
53120	1110	435,1410,2282,3768,3584,87
53121	1110	435,1410,3768,3584,87
53123	1110	435,1410
53124	1110	435,1410,107,1866,1585
53125	1110	435,1410,107
53126	364	140,3713,2372
53127	1120	316,442,130,115,322,567,2641
53128	1262	3118,175
53129	1066	899,1740,5241,798,799,1772
53130	1088	315,1673,3961
53131	1262	3118,4924
53132	1188	216,3155,3294,3557,4557,1619,2470,3477
53135	1216	251,4757
53137	736	531,408,805,660,4328,1005
53138	592	4,386,522,15,100,580,3547
53139	501	98,858
53140	1216	1053,4957
53141	1041	343,316,109,235,1679,1470,1440,3027,117
53143	825	151,115,3033
53145	1202	91,537,2294,3789
53147	1022	1410,436,86,1494,235,437
53150	1262	193,3118
53151	1058	1141,234,235,918,72,236,373,2244
53152	1216	109,235
53153	825	195,2169
53154	1146	736,1246,1309
53157	1192	890,98,583
53158	973	230,999,98
53159	825	1994,302,115,116,1641,699,1395,2524,820
53162	1094	408,3825
53163	806	335,1246,630,554
53164	736	857,531,442,1051,3027,3183,1216
53166	1142	51,291
53168	1149	115,490,778,332
53169	1242	316,51,548,901,962,1918,729
53170	788	203,1131,185
53173	1070	216,1017,3063,3003,1504,3551,5663
53174	1242	541,548,685,533
53175	1299	182,943,918,488,1959
53176	788	203,443,872,973
53181	991	34,227
53182	647	860,109,235,1378,817,1751,1069
53186	647	860,109,235,817,654,794,1069
53187	1068	506,995,177,279,906
53188	1305	335,1925,2415,836
53189	1287	234,16,806
53190	1252	787,25
53195	1026	860,114,3953
53198	1265	2449,1551,3235,4023
53199	1044	1458,206,234,665,1540
53200	1265	1679,2071,1340
53202	927	1028,4447
53203	1044	202,114,117,924,3496,2940
53206	647	1458,1598,817,1204
53207	1044	797,531,1051,3027,1005
53213	939	140,362,316
53214	1216	335,343,316,123,973,721,4757
53215	786	1396,5557
53216	1173	109,97,1209
53217	1293	1141,1105,4,1279
53219	897	1231,2355
53221	793	326,537,5064
53222	550	141,2970
53223	485	1679,1470,253
53224	1095	316,1141,322,96,270,192,4950
53225	985	347,1063,533
53227	1073	3490,103
53230	1277	943,608,1597
53231	1134	212,141,3536
53232	1212	153,131,328,917,1978
53233	1221	221,198,4469
53235	882	374,2259,845,3093
53237	1270	347,888,2016,3971,900,989,2726,1924
53238	1270	347,318,1208,2016,444
53240	1280	4183,4479
53242	1144	442,1555,1712,2097
53243	1270	123,153,3914,3309
53244	1156	1513,1080,3840
53248	819	226,234,230,229,5534
53250	819	234,4026,2770,5534
53252	731	131,249,3375,241
53253	1213	607,318,592,4486,2276
53254	1261	335,1852,10,1691
53255	735	372,109,1525
53257	1144	926,2698,2479,730,5772
53258	1268	1105,1351,482,3986
53262	1006	1968,3419,5608,1210,4277
53268	331	34,664,1322
53269	898	153,202
53271	937	316,349,541,548,4839
53273	1246	434,860,839,1679
53275	937	153,704,800,17,33,1190
53276	937	120,429,2033,2172,1190
53278	1307	1458,4842
53280	1256	1955,239,1305,580,1712,3109
53281	1256	34,1064,2211,1809,1216
53282	819	3593,3594,5534
53286	931	111,34
53287	1297	316,34,317,3379
53289	1297	123,943,1360,3261,3379
53291	1297	835,1677,30,3379
53293	670	140,34,230
53295	927	1680,4447
53296	927	435,1119,1157,4447
53298	1192	1989,358,5091
53299	1071	517,1494,1584,2242,5736
53300	1192	98,3619,1208,2520
53303	1259	326,34,235,907,17,1902
53304	1136	4,235,622,805,2647
53305	1169	3991,5190
53307	1112	115,5,322,3035
53308	926	153,3103
53309	731	109,130,131,318,249,833
53312	735	120,154,522,681,761,72,2733,3650,3042
53314	1031	169,857,889,805,530,2715,142,3491
53315	1261	234,788,1119,682,3981
53317	972	5473,2795,2021,1446
53318	926	362,4,386,2139,999,98,524,737
53319	1227	2679,1427,1430
53320	1168	408,658,1826,2697
53322	1218	1266,419,917,339,1457
53323	1266	995,835,721,2776
53324	926	362,4,702,2139,98,524,737,580
53325	1066	2679,102,868,3272
53330	322	674,177,662,755,699,295,3706
53332	1256	193,98,2444
53334	1140	316,347,2007
53337	1305	2139,848,781
53338	870	131,1804,3303
53340	1071	140,435,1410,1494,182,1560,4766,442,1804,5109,1841,972,5736
53341	962	193,88
53342	1146	34,98,833,579
53343	697	907,855
53344	592	1800,1422,2371
53345	146	216,296,3690
53346	1066	88,1178,947
53350	570	98,1567
53351	1306	316,676,202,721
53353	1076	362,2139,98,3619,524,737,13,94
53355	897	221,3752
53357	1299	158,4412,3616
53358	1209	2030,72,817,990,2032,5538
53359	1254	435,326,553,1948
53360	971	434,435,109,973,317,3159,2052,3307,2211,3460,1770,1216,3114,5707
53362	1305	115,1452,787,3625,80,5422
53363	1159	25,830,2097
53364	1136	434,234,317,3080
53365	1108	317,10,787,901,1352,3222
53368	1209	353,159,1353,3748
53369	1193	880,3959,2381
53370	1245	131,202,1460
53371	1193	326,5010,3005,1378,632
53372	700	1378,2024,658,2808,1472
53374	1193	895,973,1822,482,1522
53375	647	1458,1426,918,1360,1275,825
53377	1147	111,708,239,3341,4337,444
53378	1166	111,580,332,1471
53379	1227	131,76
53380	1288	305,10,840
53381	1114	702,1680,2432,1866,4339
53382	1019	435,1410,1560
53385	1296	1763,1948
53390	1245	131,430,721,633,1460
53391	962	4,907,788,2533,230,96,3272,5441
53392	735	1968,293,674,277,103,2974,3119
53394	1245	131,430,1460
53395	575	1665,1167
53396	1245	131,430,1460
53397	1245	131,430,1460
53400	839	317,17,3307,1216
53402	1192	343,316,2057,861
53403	1262	3118,4924
53404	1262	216,1479,3118
53405	1299	141,100,72,3616
53406	1244	4207,3710
53407	997	109,1112,848,1673
53408	1081	2639,4559
53409	1223	1112,3628
53410	997	335,1458,1112,569,848,1383
53411	660	347,685,1555,672,2479
53413	647	2481,72,727,909,1204
53415	929	316,230,835,4026,580,5619
53416	1142	1107,4662
53417	1239	992,1494,1680,3239
53418	1166	34,788,100,430,74,3650
53420	1166	788,100,1112,1200
53421	1166	788,100,74
53422	543	115,1156,462
53424	1166	788,100,74,3650,1292
53429	852	316,1852,4,291,986
53431	643	1105,386,835
53432	881	788,195
53434	1166	140,34,788
53435	1166	140,34,788
53439	926	326,123,141,227,3539,3862,3066,2141
53443	1147	1017,3341,4337,1636
53444	1162	920,916,1684,4198
53445	1147	48,84,1017,193,359,2971,626,1882
53447	867	1344,230,835
53450	997	100,999,920,6,836,1910,3569,1754,2089,4885
53452	1289	918,2715,1564
53454	1192	123,1119,676,98,3619,2759
53457	1289	1246,72,2672,5237
53458	887	141,100,916,3963,1980,4700
53459	1192	925,1369,98,3619,1208
53460	807	195,1348
53462	1299	795,527,558
53465	1083	315,259,4092,3330
53466	1066	100,916,2372,3244,5251,4257
53470	1153	739,98,524,880
53471	1153	797,531,3027,660,1005
53472	1167	153,120,517,34,607,1143,702,386,235,305,879,1102,429,569,328,2311,625,3570
53474	1167	439,5125,117,3170
53475	1083	315,3330
53476	1123	362,5758,5759
53480	1153	3293,88,7
53482	1153	169,74,98,4064,833
53484	1252	907,788,943,5653
53486	817	316,1105,234,4,230,835,522,15,98
53487	1097	439,435,169,1410,362,335,343,347,1141,517,4,182,839,562,17,899,29,889,64,737,171,22,1279,2339
53488	1097	362,335,4,1426,202,249,737,953,1874
53489	1097	362,335,1458,788,527,22,4095,4371
53490	1097	362,335,109,206,2915,999,98,524,253,737,953,22,4299,2143,5003
53491	1097	362,335,517,234,4,182,702,305,1351,64,253,737,236,1270,4299,3246,3876,2193
53492	1097	335,702,204,1018,3595,871
53493	1097	362,335,1458,182,1426,230,737,114,22,1200,4095
53495	1097	362,126,335,109,235,828,861,737,22,1212
53496	1097	362,335,1494,234,562,17,2339,3743
53497	1097	316,234,814,386,130,239,875,1305,845,3548
53498	1167	123,1105,234,91,130,131,430,870,726,1584,14,1282,5550
53503	1146	1112,3628
53507	1225	48,442,823,2211,1751
53508	765	296,3253,2923
53509	1265	169,861
53511	1168	1161,183,2936
53512	1240	316,704,893
53514	984	109,531,148,51,375,45,2361,1056,1077
53516	582	4015,4890
53520	848	434,317,2052,868,1583,1678
53523	848	2562,3480
53525	1010	931,1866
53527	1010	931,1866
53528	124	1458,235,130,193,677,817,1735
53529	929	98,1673,580,5619
53530	1010	1680,931
53531	929	230,1989,580,5619
53539	1230	193,45,2160,836,909,3628
53541	1230	234,4,702,204,230,835,2139,571,4026,3600,963
53542	1230	140,234,702,97,74,676,836,4100
53544	1230	234,835,2139,739,1382,848,98,524
53545	829	111,840
53552	1230	316,1105,234,1344,230,838,835,1324
53559	882	326,553,287,87,2887
53560	899	316,599,2024,366,1029,2168
53562	1120	115,5,5252,1210,122
53563	1294	943,239,875,3548,1617
53567	882	326,109,1458,187,845,2111
53570	825	115,195,1663,4047,1
53572	1184	430,1112,580,2306
53574	882	335,1458,206,2259,845,3093
53576	1275	123,187,1866
53577	1275	153,788,855,1199
53578	842	140,788,943
53580	1184	316,234,875,2450,721,1338,3439
53583	1161	243,1600,19
53587	1025	517,805,1018,900
53588	1092	2406,4064
53592	1302	316,4,835,3767
53594	144	517,234
53595	819	3921,5216,5534
53597	1259	100,676,658,232
53598	900	203,443,872,973,2496,2967,2381
53600	331	343,316,702,1351,1006
53603	846	326,1458,206,1426
53604	704	973,2503,185
53607	1062	860,123,234
53608	892	435,1105,34,531,1313,839,1698,608,25,354,55,1495,1769,3867,63
53609	1157	343,109,1351,1470,22,1181,598
53614	894	857,889,4800,3093,5413
53615	1220	316,942,788,327,943,141,1305,158,199
53616	1146	1141,1209,1270,1540
53618	898	202,737,926,1040
53620	1165	347,948
53622	1268	335,1458,206,814,135
53625	1150	321,421,1016
53628	1296	1458,702,1290,2173
53629	959	123,3125,2610
53631	959	517,408,839
53632	1193	362,4487,787,4561,2613,5424
53635	1098	517,879,1102,569
53636	959	439,169,517,3125,721
53640	1150	1411,107,703
53643	835	517,890,726,1614
53644	939	234,51,135,583
53645	1112	835,115,322,449,3035
53648	1222	226,115,96,323,579
53651	1167	440,878
53652	1174	435,1410,3652,4154
53654	1104	1494,317
53660	1296	482,1712
53663	772	5524,5542
53665	620	1458,206,814,442,467,2042
53667	911	335,795
53670	967	135,2259
53671	1150	421,3768,2822
53672	1228	234,1226,4797
53675	791	607,599,1479,1346
53676	1261	857,234,3539,2981
53677	1300	3133,2052
53679	1228	435,123,1105
53680	1219	206,3879,5647
53683	1209	2030,613,904,1151,4245,747
53686	1245	343,316,835,1000
53688	1115	1017,5408
53693	919	854,4607
53694	981	2936,3651
53695	990	520,953,2310,2075
53697	1245	343,316,548
53698	620	343,347,148,187,17,51,2527,1317
53699	1295	5177,4808
53700	1209	1682,613,948
53701	1304	1112,836
53705	735	372,109,1574
53706	1136	4,116,805,520,3420
53707	1153	2298,45,1326
53713	1210	25,291
53715	1262	198,3118,4924
53717	647	206,1426,1378,880
53718	891	111,151,3253,753
53723	1254	343,353,1352,1353
53725	1058	1458,206,182,1386
53728	1284	2313,4787
53729	1284	2313,4787
53730	1175	182,235,2259,817,5295,1751,990,4914
53732	1231	1112,193,586
53733	1283	857,234,3034,600,3322,4051,3246
53739	924	44,314,45,1712,1204,5617
53740	881	708,948
53742	1230	343,316,4,17,835,430,823,64
53743	835	835,2139,736,2722
53745	781	992,1194,5054
53747	1254	857,317,828
53748	1167	1406,440
53750	1254	435,326,1120
53751	781	992,996,973,4463
53754	781	216,243,755,664,110,447,1021
53757	897	74,1360,1365
53764	927	888,1691,2887
53765	570	999,4026,587,2203
53766	989	1304,3847
53767	989	48,674,169,216
53769	1080	1458,475
53770	1127	321,109
53771	892	435,517,1105,714,839,16,171,3153,1583,4090
53773	1248	1131,316,4,835,322,2608
53775	1188	266,1091,2582,1929
53777	1030	899,46,527,114,953,22,1149,4535
53782	865	517,839,1537,44,1698,45,5586
53784	865	326,1105,1494,890,845,3464,5290,2242
53785	733	435,335,800,4466
53786	124	153,1154,929,3485,1078
53788	1200	44,1698
53789	1270	860,530,114
53794	1289	1958,4705,5146
53795	1289	182,239,1426,2668,3093,3148,1653
53798	1281	109,130,100,74,676,1360
53801	950	788,96,5530
53803	1153	1925,72,2389
53805	1282	362,839,5234
53807	281	434,674,739,2424,1661
53808	1091	5472,799
53809	1166	315,386,429,2052,1583
53810	1166	386,429,2052,1583
53811	368	347,1051,16,5301
53816	1176	313,751
53818	1305	141,159,160,3380,2261
53821	948	517,234,4,235,442,408,239,1678
53823	622	838,100,270,960,2380,74,920,3605
53824	638	141,159,817,330,1200
53825	1306	123,153,733,1337,917,976,2596
53826	1167	126,860,123,109,234,34,130,187,835,999,430,677,4142,871
53827	1120	316,531,943,158,287
53830	885	254,3592
53832	1140	347,684
53833	1294	1664,5653,2372,3650,3244,1292,4596
53836	1244	798,3548,3714
53837	1305	206,580,836
53838	1210	548,840,462,4029,881,1553
53839	1174	435,3125
53841	1256	98,4333
53842	1240	541,548
53844	647	895,517,1458,182,943,1822,1378,1540
53845	1291	187,4973,5129
53848	1265	829,619
53849	1265	362,51,1175,412
53852	967	234,890
53853	962	153,1352,5441
53854	1094	153,531,3225
53856	1294	130,4123,1415,2194
53857	962	4,1309,3713,4020,3272
53858	1275	429,761,764,251
53864	672	112,2689
53869	878	602,3612
53870	1275	1141,517,234,14
53872	1275	879,567,1270,1724,3187
53873	662	347,828,2129
53875	956	531,1378,1555
53876	1302	17,768,25,4045,351
53877	666	2162,3169,4008,5276
53880	565	145,5007,72
53884	1157	154,357,1597,2566,25,4205
53885	1031	182,664,141,805,530,2294,3096,1059,1822,1954,3978,1820
53886	1302	316,3828,88
53889	1181	2530,1172
53890	846	435,857,943
53893	236	234,522,15
53894	954	607,130,833,3466,666,1415,2194,5094
53895	1218	996,4229,155,2324
53901	1058	130,903
53904	1296	860,123,531,520
53908	1288	123,1458,234,442,5508
53911	1038	316,5177,907,788,115,3294,548,322,270,960,271,1381,2612
53914	1000	316,3430,1191
53915	674	347,538,557
53916	1259	123,130,890,131,430,563
53917	1258	169,2348,3355
53918	1259	326,234,848
53921	673	807,107,110,185,1515,418,410,2676,162,2752
53926	960	74,1360,1150
53927	737	4802,5421
53928	1308	875,1677,4920
53929	916	315,140,98,1208
53932	898	316,153,270
53934	913	920,916,836,2276,4382,5637,5628
53935	1061	442,239,97,567,98,1795,874,5059
53937	1166	4026,3387
53939	753	1141,702,664,1807,4029
53941	1199	343,206,1175
53942	853	123,22,2918
53943	1158	1369,1208,330,199
53944	994	610,1680,5561
53945	1158	239,236
53949	1247	1447,3590
53950	156	315,439,435,326,517
53952	1215	234,4,685,4051,341
53957	412	29,1678,1080,2482
53958	898	323,64
53960	888	445,5618,5632
53962	888	445,5618,5632
53964	1038	343,316,153,5177,788,839,17,239,835,3294,548,96,270,271,1381,2612
53968	980	343,51,1063,375,88,2215
53971	1220	326,335,25,350,3237
53978	814	169,424
53980	814	169,424
53981	980	4,702,353,1053,1352,2872,3520,481,2384
53983	874	1112,676
53986	1159	2323,25,3675
53987	1283	335,973,548,1695,1381,4989,2260
53990	876	1267,88,3825
53993	927	4766,4429,4447
53995	506	239,45
53996	1221	98,4043
53997	950	316,835
53998	925	3233,4908
54001	1293	436,316,788,327,353,158,22,480,390,355,1353,149,4175
54002	887	140,74,676
54004	1051	107,2682,183,1682,3410,4064,2239,3824,324,1683,2210
54006	647	797,907,855,2476,1761,762,598
54009	881	115,1073,3169
54010	1052	1410,5728
54015	894	1470,4800
54016	1153	347,45,901,2669
54019	1162	234,3777,4198
54022	1254	22,1502,2003
54023	1307	347,835
54025	1220	531,432,200,1345,1472,2678
54026	888	335,4323,5013
54027	1189	315,316,1109,98,3619
54028	888	335,920,4323,5013,5618
54029	1282	335,5234
54031	1301	860,232
54032	1148	548,739,1063
54033	1032	434,4,386,141,1360,2629,1489,1000
54036	1248	140,907,788,2533,2139,74,221,98,4026,849
54037	1248	140,907,788,2533,2139,74,98,4026,849
54039	1311	140,131,74,221,3639
54041	914	140,788,2095
54042	914	140,788,1045
54043	947	429,115
54044	947	115,1618,4181
54046	1255	123,517,328,1339,1044
54048	1255	517,1458,1231,1426,817,2241
54049	1289	34,1664,2372,1169
54052	1255	326,430
54055	1255	435,517,430
54057	951	848,580,878,2996,2258
54059	951	879,833,159,3166,2723
54060	902	140,169,111,176
54061	951	536,848,580,878,2996
54063	1241	235,733,114
54065	1035	203,2205
54067	1250	2533,2456
54069	839	870,3098,1049,1216
54071	1210	123,206
54073	1159	797,3027,840,1320
54074	755	501,9,183,837,4386,4935
54075	1097	316,1141,109,517,234,797,34,973,4,235,628,879,1102,239,29,875,1305,202,64,1209,114,1270,22,1279,3595
54077	985	347,2080
54079	821	316,347,1105,234,386,3322,547
54082	513	795,44,239,1305,3482,1902
54084	929	34,2139,676,580,3258,5619
54089	1175	857,123,347,520,1369,1378,861,1800,2982,2574,1117,1315,4483
54092	1144	123,1271,1301,730,633,284,5770,5772
54093	899	316,1967,1907
54095	899	343,316,17,599
54096	899	343,316,541,15,967
54100	1280	622,3291
54102	909	132,133
54105	1281	305,51,805,1150,851,1471,700
54106	1175	29,114,2146,1210
54107	571	828,755,613,1455,1982
54109	1291	335,920,4236,4973,5130
54113	1076	343,316,34,4,230,835,999,131
54114	1076	835,3294,2139,999,158,98,4026,188
54115	1076	343,316,4,230,835,15,1804,1324
54116	1076	343,316,788,230,835,1677,2139,4026
54119	1076	316,234,204,230,835,676,4026,580,3106
54121	479	317,1453,1583
54122	1076	4,97,2139,999,131,98,1673,3540,275,836
54123	976	317,1208
54126	865	857,335,1141,517,1458,234,1426,1360,2193
54127	1255	1941,817,2241
54129	1280	948,4337
54130	1280	948,4337
54135	780	317,4219,2068,1911
54136	1234	239,1381,4861
54137	1234	239,15,4861
54139	865	169,857,1141,517,234,702,839,1338,2981
54140	1234	2006,2191
54141	1298	219,5047
54142	1298	943,567,1427,1322,1819
54143	724	2615,1652,4316
54146	1289	531,1051,145,1555,1049,3462
54148	892	316,234,130,239,875,1305,3548
54149	985	347,548,533
54155	446	879,677,1321
54156	1208	408,100,1240
54157	932	434,1105,234,3125,1552
54158	693	1458,17,141,665,2042,884
54159	1167	140,440,234,4,386,408,875,141,835,15,100,97,999,98,3619,249,580,1324,1037,2306,534,4325,2123,2891
54160	1091	234,1369,145,1441,2292,4262,665,1010,666
54165	1042	839,44,155,45
54166	1240	316,548,793
54167	997	109,943,263,45,4652
54170	950	788,2533,835,193
54172	801	408,2063,768,787,2102
54173	997	109,1112,848,252
54174	829	134,735
54176	774	814,797,907,442,1163
54177	639	879,530
54185	1138	435,326,343,316,1141,1099,517,234,4,702,943,239,141,96,890,270,845,202,64,721,583,1338,563,13,4137,5290,991,3606
54188	1231	562,1522,1060
54189	1099	153,5010,4613
54190	1099	85,5010
54191	1099	4,5010,835,726,1614
54195	404	1141,234,141,158,159,160,198,903,2179
54196	1138	78,316,153,347,704,317,154,828,29,51,538,1590,823,539,1666,2215,1189,2012,4719,1583,1792,1723,2033,4033,1779,3839,2753
54197	930	797,3027,3466
54200	1138	335,1141,1099,517,1458,234,182,235,879,1102,4764,858,1209,665,1540,1678,4299,1212,2193,1490,884,1947,4264
54203	1286	202,228,1794
54206	1286	440,1130,643
54208	1175	857,123,305,1378,817,930
54209	1170	800,130,3027,1320,3500,5776
54211	1240	316,548,976,2479
54213	1240	541,684,793
54217	1291	206,4236,4973,5129
54218	1248	316,1105,4,182,386,835,1677,461
54219	1248	316,148,51,430,375,876
54222	1293	879,353,33,246
54226	1133	230,684,3294
54227	1149	343,316,4,305,230,15,1324,2231,4291
54228	1205	316,1105,788,876,1774
54231	1215	234,907,628,889,1226,1163,969
54233	562	169,17,193,677
54234	1109	326,408
54235	562	3259,5084
54240	1280	121,1125
54241	689	316,412,5668,1151
54245	1216	343,316
54251	1177	343,4,835,15,548,156,1381,1918,1055,793,348
54256	1100	234,386,1584
54257	676	202,328,5545
54258	724	604,408
54262	1121	140,828,664,100,668,221,5757
54263	585	517,148,328
54265	1280	4479,5064
54267	585	435,3125,3092
54269	885	925,10,676,254,672,2878,2083
54270	585	153,120,517,386,328
54272	1184	230,430,1695,4026,580,3301
54273	940	603,111,243,1634
54274	940	111,313,243,1634
54275	885	254,175
54276	940	313,243,239,176
54278	1086	335,109,4,97,193,1209,0
54279	1099	5010,1149
54283	1095	1939,488,2264
54285	1218	216,1052,2644
54286	1208	1363,74,3216,1488
54287	1208	703,42,2617
54288	1067	3237,414,2738,3864,5734
54289	1065	814,442,567,1615
54290	1065	1105,554,3715
54291	1065	1105,814,608,554,2024,962,3715,2726
54292	1065	1105,814,442,613,554,3715,1151
54298	1256	440,1555,76,956
54301	1304	835,1226,1419
54304	1149	1462,97,1209
54305	1065	814,797,34,442,554,2024
54306	1086	182,828,1807,835,597,147
54309	1098	123,442,408,239,3751
54310	1297	541,1305,1740,3379
54311	932	435,1458,234
54312	1297	34,317,250,2339,3379
54313	1297	326,9,1378
54314	1297	5177,788,158,580,3379
54317	898	316,2533,835,3491,1200
54318	868	857,5573
54319	1266	362,1105,4325
54322	638	254,175,2414
54324	809	230,522,4026,4009
54325	1108	531,3627
54328	1044	34,442,115,322,2537
54332	564	34,5177,907,788,98,1673,580
54333	1208	703,35
54334	1240	193,4026,4009
54337	788	203,443,704,1058,2710,649,4183,2954
54339	885	98,2007
54341	954	142,3854
54345	969	517,878,1658,1281
54347	1240	316,1105
54348	969	857,517,3293
54349	776	316,1141,835,1112,586,1000,4839
54350	969	74,737,94
54354	1234	857,3266,5573
54357	1240	839,548
54358	1212	1265,1635,1718,3827
54359	1240	839,548
54360	1138	435,335,111,517,1458,1105,1295,234,4,182,154,305,536,17,1426,569,1360,823,232,261,5008,1456,1153,3286
54363	1240	316,548
54364	1170	23,354
54366	1189	316,1363,64,361
54368	1285	860,123,263,100,880,2264,535
54369	638	734,365,175
54372	929	2139,580,1200,2231
54377	678	141,599,2579,3329,4141,4837,1164,2580
54380	887	96,98,1673,1027
54381	649	823,2433
54382	1298	19,3006,2528
54383	1289	907,2533,567,72,817,1199
54385	1101	123,234,141,462,1718
54389	1286	860,123,153
54396	929	702,737,1352
54397	1282	1866,4804,5234
54403	929	362,702,1352,4205
54405	755	323,554,132,5416,5481,4115
54407	945	353,862,355
54408	1181	599,827
54409	1181	1410,1172
54413	1311	140,234,74,676,221
54418	1279	54,1051
54422	1109	1410,957
54423	1279	3619,72,2295,3655
54424	1279	44,72,1931,1975
54426	1265	2525,4348
54431	1311	386,1112,1453,586
54433	1091	353,1201,1319
54434	1087	606,714
54438	1054	115,323
54442	1133	1344,835,425
54446	1133	386,1677
54448	1026	1410,957
54453	1279	315,421
54454	1032	1105,907,788,2533,943,556,4649,136,2149,3714,105,4920
54456	980	316,517,1458,234,4,182,386,828,17,1278,141,1426,835,100,1112,1382,918,677,848,823,236,878,1656,836,1383,3286,3093,4239,5283,2180
54458	1162	1494,814,3200,3239,1345
54459	899	943,785
54460	780	126,4,1051
54461	980	140,316,1141,541,517,1105,234,4,702,386,879,1102,875,429,227,835,684,1677,447,375,876,16,1499,2261,4022
54465	653	814,263,2306
54467	934	34,10,1673
54470	638	98,4026,3387,2204,2397
54471	638	230,3734
54472	550	2030,170,4736,1715
54473	990	46,527
54474	592	3358,2004
54475	485	1584,1866
54478	1210	362,794,1516,2234
54479	877	797,239
54480	887	235,918,373,4129
54481	1162	145,4130,3312,3963,1010,2035,1345,3677
54484	1255	517,1458,305,17,823
54485	503	807,169,2139,2992
54486	1182	1293,330,199
54488	1255	435,857,123,517
54489	1166	227,230,131,98,1673,721,4061
54490	1189	814,235,2756
54491	917	408,5469,1005,3701
54492	1015	3341,2223
54494	1225	315,517,234,141,100,878
54495	1225	1120,823,2211,4954,3051,2832
54498	1081	78,335,347
54503	1198	995,123,517,583,462,877,4142,1149
54507	1198	446,1351,1584
54508	1198	4155,4154
54509	1198	2662,4901,3982
54511	1288	335,1458,305
54512	1198	193,98,493,3752,2157
54519	892	440,3155,1037
54521	1294	5177,788,72,816,5104,1200,1135,3883
54522	1249	169,326,531
54523	825	93,1090,115,1073,2268,27,1722,683
54529	985	51,684,548,5126
54532	1207	610,1537
54533	1207	435,517,1105,610,1247,1537,1804
54536	1146	1141,858,249,72,817
54538	1207	1537,3991
54539	1146	230,449,4026
54541	1031	664,4632,2449,1682,1822,1440
54542	742	253,2209
54543	985	169,1162,347,541,317,2047
54545	1036	78,9,343,1470,263,1018
54546	1109	531,539,200
54548	1026	531,539,200
54549	1109	435,123,408,112,22
54550	1150	154,115
54551	1203	1597,962,281
