sessionId	userId	items
53633	793	435,326
53634	1220	316,230,131,1695,4488,1586,3974
53637	1193	182,442,5010,1296,1270,665
53638	1112	115,5,322,96,3035,781
53639	1150	995,607,2343
53641	1150	1411,749,703
53642	1150	749,1016,195,551
53646	939	140,234,835,582
53647	829	51,33
53649	1245	538,2064,557
53650	829	943,291,1471,738
53653	663	34,2412
53655	1296	549,3433
53656	1255	435,517,1494,1941
53657	1250	204,1112,1396,5236
53658	1057	3076,1619
53659	1100	508,235,74
53661	1305	386,1774
53662	1162	234,788,1520,1360,3246
53664	852	860,123,153,1141,120,4,702,386,429,202,328,1044
53666	991	517,2554,3430
53668	1150	995,216,207,4131
53669	1063	343,316,347,17,15,823,1555,1965
53673	1162	234,141,145,1180
53674	1066	373,836,3693
53678	1220	109,206,943,879,141,880,3433
53681	1219	140,206,130,131
53682	900	203,216,607,795,475,2795,3084,2967
53684	606	1494,317
53685	1104	1458,206
53687	1245	835,15,4918
53689	1209	442,1682,613,2709,948,2693
53690	1124	343,316,17
53691	548	443,116,294,3526
53692	486	597,2343,945
53696	1245	343,316,51,835,270,1324,4918
53702	337	1410,123,2160,4797
53703	962	289,4,702,375,3875,1200,4020
53704	735	372,109,1574
53708	1262	3118,4668
53709	1258	1124,4765
53710	485	3125,3480
53711	1220	889,141,2199,1404,2069
53712	1228	408,187,619,940
53714	1254	857,234,3399,100,840
53716	485	5177,327
53719	1124	814,973,4,182,235,442,239,1305
53720	1100	435,1105
53721	1100	1105,1680
53722	1249	876,5390
53724	337	289,3253,890,396,1877
53726	1211	787,502,409
53727	1284	2313,4787
53731	1284	2313,4787
53734	643	230,97,3384,837
53735	1167	1410,1105,1494,386,721,3200,2432,3652,1392,4198
53736	1248	109,97,1540
53737	1248	140,109,74,98,1673,858,1540
53738	1017	316,593
53741	1248	316,4,141,835,430,739,823,1742
53744	643	835,925,97
53746	1254	169,839,1120
53749	781	140,151,176,1719,1628
53752	781	973,907,1597,5269
53753	1230	676,403,3503,3272,2684
53755	1210	206,114,5029
53756	1167	1494,622,1336
53758	1252	5177,907,598
53759	980	895,517,1458,4,182,239,875,1426,2173
53760	926	140,335,855,131,74,920,1925,2415,836
53761	694	315,140,838,74,98,3619,580,4333
53762	1210	78,943,1549
53763	926	362,838,2139,74,98,524,737,1040
53768	926	239,875,3698
53772	926	343,839,4229,1695
53774	892	857,1141,234,685,3293,4051,3246
53776	892	315,435,34,442,305,879,537,3051,1770
53778	455	316,1599,1324,1555,1065
53779	1084	206,114,1210,3652
53780	1159	830,127,2874
53781	1174	435,517,1120
53783	865	335,1105,234,1804,563,3480,2193
53787	1231	1680,3126
53790	1060	326,408,2018,2019,1086
53791	532	326,123,4,835,2139,999,3365,5298
53792	1270	860,123,1998,1816
53793	532	326,317,4,235,835,2139,999
53796	1289	2533,1925,72,5104
53797	1299	141,100,3616
53799	1299	141,100,4206,5269
53800	1009	2662,4765
53802	559	250,100,3308
53804	1174	435,1410,517,1458
53806	1071	435,973,1841,4860,4804,5026,3633,5736
53812	829	335,109,797,1208
53813	1299	123,153,527
53814	1058	236,3086
53815	1305	536,1112,365,1362
53817	1176	256,2108,3003
53819	948	1859,2339
53820	960	434,234,676,221,1812,777
53822	1162	34,2896,874,5775
53828	882	1458,727,1896,4155,4154
53829	697	907,788,855,1200
53831	1294	254,1338,4100,2091
53834	1069	517,234,239,1740,1708
53835	1099	5010,3153
53840	550	973,375,3429
53843	1287	328,398
53846	1291	860,517,187,131,3242,5129
53847	1265	317,2052
53850	1293	436,353
53851	1174	435,1494,386,1529
53855	1302	17,49,480
53859	1275	868,3122
53860	1275	1159,3122
53861	921	165,3084
53862	921	165,3084
53863	921	165,3084
53865	528	1050,2910
53866	882	1105,1295,187,100,1782,2233,5625
53867	900	203,1058,650,795,523,621,4419
53868	1055	2763,94,2818
53871	1275	335,343,289,148,899,51,1426,375
53874	912	153,2119
53878	1026	235,943
53879	774	1458,814,235,442
53881	1188	448,1676,3486
53882	972	907,4761,873,2476,1163,1291
53883	1031	182,141,359,918,805,530,5335,2449,2715,3695,4800,4487,1433,2492
53887	1203	1513,1055
53888	1108	145,1179,903,342
53891	1308	1112,1027,1362
53892	1081	78,3134
53896	331	347,148,51,2109,1642
53897	997	2380,3215,112,5008
53898	1218	321,996,421,1015,2683
53899	513	4,202,926,900
53900	1218	604,2249
53902	1146	1141,736,1309,160
53903	1095	318,1275,1656,4817
53905	663	3777,825
53906	904	74,98,1208,4051
53907	1138	857,335,1141,1099,517,1458,234,4,182,702,855,889,1426,567,858,253,2253,665,4754,1200,2176,4299,2173,2426
53909	1308	120,1112,734,3333,848
53910	1288	349,795,227,1902
53912	960	943,1327,1064,4513,4884
53913	1259	123,234,1143,890,848,563
53919	1258	315,169,216
53920	1258	169,216,1598,907,279,2323,2062,1619,2325
53922	1228	234,328,1242,4640
53923	663	140,788,2533,838,98
53924	1258	302,3217
53925	1144	142,1555,4796,5772
53930	1218	604,3710
53931	1061	177,408,17,1378,76,2299,2300
53933	1061	442,1679,1378,64,5416
53936	1090	895,305
53938	1061	322,1540,682,2497,598
53940	1146	860,1141,202,328,255
53946	994	386,1680,5561
53947	992	34,322,599,270
53948	834	116,121,2925
53951	1210	74,580,1587
53953	852	123,973,679,906,3952
53954	1299	607,4,100
53955	981	250,4932
53956	1296	46,114,1243
53959	1038	606,442,828,263,520,328,2791,180,209,1182
53961	1038	895,316,839,835,3294,548,202,1381,2617,1429
53963	391	316,1324
53965	981	442,1102,253
53966	1038	857,343,316,828,1679,1470,1426,3027,1656,4376,3994,2006,1490
53967	898	797,5069,3270
53969	673	242,293,973,755,447,3063,2723
53970	1258	907,1124,447,1209,1391,4765
53972	897	140,943,141,1822,1322
53973	940	169,177,243,469,418,98,2971
53974	1296	755,1305,613,575
53975	1254	109,98,45
53976	617	679,1010,2372,222,4034,1871,365,4976
53977	331	857,702,1691,13,2461,2225
53979	799	745,896
53982	814	169,424
53984	666	34,805,30,4352
53985	666	34,805,30,4008,4352
53988	1030	234,135,902,4378,3380
53989	1306	316,721,3010
53991	876	33,2236,609,4056
53992	981	857,171,2199
53994	506	239,236,1741
53999	849	658,2941,1154
54000	927	17,677,888,2233
54003	1071	435,326,555,87,5736
54005	888	187,445,1802,5618,5632
54007	899	895,34,943
54008	888	5618,5632
54011	1100	48,435,250
54012	1185	140,1105,788,868,1292
54013	1158	797,239
54014	1011	335,814,182,131,676,567,920,254,236,4323,1795,1653
54017	1011	72,3419,3677,1308,2547
54018	1153	316,599,728,619,926,5145
54020	894	408,2052,840
54021	795	235,64
54024	1189	315,335,2915,98,920
54030	1011	34,131,72,3419,580,998,3677,1308
54034	1189	2139,739,848,1742,524
54035	1248	140,907,788,2533,2139,74,98,4026,849
54038	787	435,326,177,5010,868
54040	918	343,17,3733
54045	1255	123,328,1339,1044
54047	951	702,97,98,249,580,1001,3380
54050	951	828,130,17,131,1804,848,580,16,2996
54051	951	1141,141,159,425,3380,1405,5325
54053	527	860,253,1816
54054	1289	829,49,831,2742
54056	897	221,4149,772
54058	951	580,2996,1685
54062	902	274,449,5749,5413,2277
54064	882	326,1458,1470,250,1782,4932
54066	961	4762,18
54068	709	408,74,567,859,781,1345
54070	929	737,0,3396
54072	896	203,973,5033
54076	929	316,347,1141,386,536,204,668,3322,2220,547
54078	929	130,835,96,270,4026,580,3301
54080	1120	316,34,115,5,2007,1504
54081	929	2139,999,580,2768,2276
54083	929	335,130,131,920,2415,580,836
54085	949	571,1179,1024,1280
54086	1139	316,2298,4,875,1305,840
54087	1139	875,613,1597,1053,840,1740,2528
54088	764	54,993,1234,116,185
54090	956	531,703,27,4055,1216
54091	1139	140,788,943,668,5653
54094	899	316,1458,442,828,3027,166
54097	912	326,263,92,1322,2994
54098	949	100,1369,145,2292,4561,2736,4262,665,1010
54099	1144	182,839,202,1712,1708,762
54101	1281	305,51,1259,700,3497,1077,4638,5466
54103	1282	435,3869
54104	404	362,531,4,386,100,74,22,924
54108	1102	212,227,193,160
54110	1282	45,5234
54111	1282	326,555,109
54112	678	622,823,4526
54117	1076	316,234,4,141,230,835,131,580
54118	865	123,517,234,3125,187,46,721,722,2702,4091
54120	862	140,800,34,1112
54124	1011	343,943,141,768,1427,1322
54125	865	435,860,123,517,1105,1494,187,430
54128	865	434,1141,120,517,234,957,4761,328
54131	829	814,239,1305
54132	958	347,541,330
54133	842	140,835,1112
54134	865	435,857,1141,1105,1494,234,4466,16,2199,4797
54138	1182	805,1360,787
54144	1298	888,3200,5047
54145	892	123,154,44,187,1698,45
54147	1289	72,2776,1191
54150	1025	734,900,3165
54151	985	347,541,548,1606
54152	803	430,328,5160
54153	803	235,5525
54154	1311	234,702,100,676,2412,2572,341
54161	1080	100,1680,4168
54162	1058	326,517,34,840,1859,3744,4354
54163	709	797,1520,1077
54164	1121	140,664,668,221,2176,5757
54168	119	517,17,204,141,10,1112,888,2052
54169	788	372,115,2537
54171	950	315,100,98,5616
54175	908	169,296,2344,1915
54178	1053	408,25
54179	1053	408,25
54180	747	5409,5407
54181	1240	51,548
54182	745	435,1494,34,835,74,221,1100
54183	773	234,230,835,571
54184	1256	1099,3006,874,2370,4779,4781
54186	1138	517,1458,34,182,235,305,130,1426,131,1453,1374,3196,1181,1763,4178,909,1204,5760
54187	1256	442,537,1129
54192	1249	123,112,49,2216
54193	1282	857,234
54194	404	1141,234,141,158,159,160,198,903,2179
54198	1138	335,316,1141,517,1458,234,4,182,154,235,305,879,1102,1426,569,1551,3005,253,3539,1209,1040,1245,3232
54199	1138	335,109,517,1458,234,34,4,182,154,442,305,17,879,1102,314,1551,3005,823,3539,665,3795,4176,1678,1040,1245,4832,4264
54201	1282	434,317
54202	954	1369,902,666,1630,3854,1405,4878
54204	1006	140,349,636,176
54205	954	1369,902,833,1370,3854,2276,4878
54207	1055	4,235,1752
54210	1240	316,541,548
54212	1240	541,548
54214	1240	1470,976,2932
54215	1284	1479,4469
54216	1240	343,548,539,593
54220	556	153,1143,2533,1200
54221	1293	943,899,33,16,656,471
54223	681	436,88
54224	954	2412,5179
54225	886	860,154,733,396,3391
54229	1282	2493,5234
54230	1220	408,948,1037,1130
54232	954	131,3838,745,2673,1179,666,3006,1320,4206,2850
54236	1083	315,259,4092,3330
54237	954	34,318,72,1010,1630,3854
54238	701	435,408,330
54239	935	45,654
54242	1166	5177,2118,134
54243	935	1162,2775
54244	1223	907,98,1673
54246	1157	704,318,357,840,5161,1724,598
54247	894	797,1119,1513,840,1504
54248	1293	234,879,353,33,246,1891,4056
54249	1183	34,835,580
54250	169	912,527,3101
54252	1133	316,2671,3347,927
54253	1293	434,435,436,317,907,788,327,855,437
54254	1293	315,434,435,436,1105,973,317,702,386,839,10,328,16,437
54255	1177	15,548,1381,1918,1055,348
54259	695	111,704,2665,412,3179,5330
54260	1071	435,17,677,823,87,2404,5736
54261	610	628,4090
54264	1141	587,1037
54266	585	517,3125,1120,721
54268	885	34,10,676,254,868,672,2878
54271	585	517,3125,1120
54277	1149	1112,1322,586,1396
54280	1090	2139,98,1794
54281	678	599,1664,2579,3329,4141,1164,2580
54282	1256	98,3619,1626,580,4257
54284	1289	442,408,141,74,676,888
54293	1065	442,597,660,3715
54294	638	227,254
54295	1065	1105,442,554,2024,962,3715
54296	638	1105,254,175
54297	1256	676,98,524,721,2253
54299	638	254,3312,175,3552
54300	998	151,447
54302	573	814,797,973,1852,235,305,1060
54303	1086	835,1352
54307	630	895,814,34,943,318,2106,1540,3822,1490
54308	747	116,264,5409,5407
54315	1297	1458,3379
54316	1297	230,835,999,580,156,3379
54320	988	1295,4,5010,115,142,1822,4776
54321	1297	1410,343,3924,845,3379
54323	638	270,365,175,2948
54326	1228	316,2432,1336,2169
54327	1252	408,787
54329	860	436,291
54330	860	436,734,291
54331	564	788,96,98,1673
54335	1240	17,2139,193,1673,4026
54336	1208	703,35
54338	1238	779,2045,1190
54340	638	202,98,877,2809,175,1613
54342	1136	434,317,295,437
54343	1136	436,295,437,1769
54344	1240	343,839,593,1301
54346	798	2872,4474
54351	1240	343,17
54352	1265	782,2874
54353	894	517,1105,34,1520,1210
54355	1259	442,1207,1944
54356	1295	860,120
54361	1240	839,548
54362	1240	839,17
54365	887	676,221,103,1100,5377
54367	1170	857,193,1822,878,5776
54370	1240	343,316
54371	1108	85,902,145,903
54373	649	895,1458,234
54374	649	857,517,3738,880,2264
54375	887	1369,221,103,1989,1100
54376	1249	907,4761,920,1226,1163
54378	1212	153,120,429,328,2785
54379	366	679,199
54384	1287	440,362
54386	361	814,736,98
54387	1277	805,1360,1967,142,2469
54388	825	151,193,42,4047
54390	1210	123,721,661,2310
54391	776	548,1112,586
54392	954	3738,141,666,2506
54393	924	860,123,234,788,141,668,1033,2768
54394	924	140,907,788,565,920
54395	1282	1866,4804,5234
54398	929	702,737,1352
54399	950	96,710
54400	1282	552,677
54401	950	907,96,2139,98,1673
54402	950	835,876,1522,1774
54404	580	599,74,1369,145,1479,679
54406	1084	234,34,962,222,30,3567
54410	928	343,1679,2021,144
54411	1311	140,74,1522
54412	909	1458,100,599,1656,232,233,5376
54414	1017	120,17
54415	928	1679,2106
54416	1287	2513,5290
54417	1109	797,531,1005
54419	1279	44,187,491,1567
54420	1279	44,491,1567,5367
54421	844	153,120,17
54425	634	316,155,156,967,727,1874
54427	1265	538,1210,2525,4348
54428	1308	1112,425,1317,3254
54429	1279	1968,1411,749,277,3585,1634,103,2673,4337,275,3021
54430	666	1229,4008
54432	1311	343,316,230,835,684,2692
54435	1076	316,797,239,1380,1322
54436	932	435,326,555,109,1105,193
54437	1231	386,2052
54439	1301	123,4488
54440	874	1112,202
54441	874	1112,202
54443	1149	805,1322,1208,962,1485
54444	1149	805,1322,1208,962,1485
54445	1275	797,5125,239
54447	1216	253,539,883
54449	1026	326,442,408
54450	701	408,330,122
54451	991	538,659,658
54452	1032	435,755,1832,798,1485,3724,4284,3513
54455	1032	289,347,1852,148,51,2109,3273,1353,2661,1642
54457	447	153,386
54462	980	326,316,1141,517,234,34,4,235,943,17,879,204,835,97,1327,677,580,1209,1000,237,682,3169,377,1988,238,2738,2739
54463	980	1141,234,235,879,204,835,1453,64,1209,1000,953,237,200,682,3169,377,2738,2739
54464	980	316,1141,1462,517,234,34,4,702,386,235,943,17,879,5613,835,97,1327,64,580,1000,1580,237,682,30,377,238,2738,2739
54466	617	607,676,254,175,4978,3830,2885
54468	990	788,2699
54469	638	315,230,98,3365,3387
54476	1265	531,4739,1555
54477	980	169,895,343,1141,234,4,562,1351,943,879,29,204,835,785,1322,580,156,22,237,117,682,2339,5429,2042,3169,377,2738,2739
54482	1079	330,5779
54483	1255	517,1458,814,239,1426,4357
54487	922	111,714,204,194,124,1845,5642,5577
54493	1225	1458,234,879,890,2072
54496	1225	1426,918,1967,2211,3051,2832
54497	1225	1458,1426,845,2211
54499	1007	123,548,1548,976
54500	1294	2695,166,493,49,1365,1916,2008,2731,3725
54501	998	315,421
54502	1225	857,517,234,2211
54504	1291	123,1367,4973,5129
54505	1198	995,17,1658
54506	1198	109,1470
54510	1294	788,100,1441,160,5653,236,1001,1292,2337
54513	1288	335,1458,840
54514	1298	2313,3823
54515	1109	1064,1826,4454
54516	892	434,435,517,1494,677,823,4634,4090
54517	1288	206,817
54518	914	488,812,2302
54520	1212	153,328,917,793,1978,1,1524
54524	1181	1555,3520
54525	1181	2530,1172,5617
54526	1234	239,4861
54527	1181	148,827,80
54528	1163	1141,541,835
54530	985	347,2080,533,1606,4222
54531	985	347,1063,1606
54534	992	316,347,15,353,557,3928
54535	1207	1537,823
54537	1031	123,805,530,3096,1059,553,2854,1034
54540	1138	1852,4,999,1246,804
54544	1228	860,1678
54547	1091	25,962
54553	791	1369,4884,4967,4966,4834
54554	1207	435,1537,2432,1796,3991
54555	1258	1124,4765
54558	941	111,194,2752
54559	1302	123,716,3242,1175
54561	985	316,347,541,263,875,15,548,1918,542,1606,557
54562	1207	435,1105,839,1537
54563	997	305,839,3215,328,330
54564	1065	814,34,442,3715
54565	1230	999,639
54566	1230	230,639
54568	475	347,2452
54569	1207	435,326,1105,839,1537,1783,1769,3941
54570	898	797,920,295,5069
54572	1065	140,814,797,34,442,239,613,2101
54573	1060	435,5177,1367
54574	1022	362,206,855,817
54575	931	1017,3341,4526
54576	1256	814,254,859,4349,4323
54577	1036	857,234,805,1360
54579	940	177,111,432,2065
54581	1166	316,2679
54582	503	169,176,1036
54584	1032	517,1458,17,890,1906,1453,677,823,2444,2605,2072,1684
54586	1037	22,4643
54587	1192	2139,861,737,22
54596	1207	435,517,839,1537,100,926,3941
54599	1251	315,141,100,902,2647,5161,3006,3478,4373,4935,4884,3342,4430,4272
54603	1067	140,316,442,875,141,115,322,96,567,3518,1531
54605	331	362,973,1344,655,94,1760,1903,405
54606	1067	140,316,800,34,141,115,322,96,925,270,960,2539,271,736,622,74,1034,198,880,2131,2257,2185
54607	1245	343,835,15,4918,1096
54608	1060	1665,1900
54609	793	435,517,610,5010,1119,2564,3981
54610	331	347,1063,539
54611	1308	879,1112,425
54612	1308	879,1112,425
54613	899	49,480,390,5629,1237
54620	632	133,149
54624	1189	814,1209,1540,2229
54626	1114	795,44,239,1305,3482,1902
54631	1128	315,434,317,10,1297,1583
54632	1091	678,307,377,265
54633	1204	123,788,71
54635	777	362,316,182,115,737,2691,2612,2513,94
54636	408	656,1153
54637	1150	216,1090,115,279
54638	1150	315,169,788,1017,115
54639	1000	169,126,1017
54640	156	315,435,305
54642	693	335,1458,234,879,4388
54645	592	34,3738,221,833,1169
54648	515	317,599,1010,4984
54649	528	531,2853,2909
54651	617	131,74,672,3883
54652	1000	1273,1230,4446
54653	1036	153,182,2064
54654	924	316,531,318,156,962,295
54657	1218	4161,337,2443,66
54658	1034	123,1143,5298
54659	997	347,1337,926,1900,2003
54662	779	788,328,1978,3152
54663	712	531,943,158,565,159,946
54666	1189	140,316,34,548,1336
54667	1189	123,386,141,726,159,198,1614
54672	1167	435,326,576,1584
54673	331	316,289,347,1852,148,51,524,2109
54676	407	123,1105,1494,973,408,692,2386,462,3480,1176
54677	980	335,1458,206,234,858,665,1540,4299,4066
54679	980	435,123,721,659,658,3266,366,1188,1544
54680	1189	204,1699
54681	1189	876,848,1699
54684	1174	435,1410,488,2624
54688	1011	2035,2347,836,3677,3552
54689	892	435,1105,2493,3247
54690	1227	607,254
54691	892	1161,1231,235,2052,868,2476,4893,2241
54694	1269	788,876,676
54697	888	5618,5632
54698	124	17,30,2465
54699	485	1866,5037
54702	1211	622,888,931
54703	1076	140,536,131,430,1112,74,878,4860,5331
54704	914	193,33
54706	951	343,316,17,230,835,548,999,98,1673,580
54709	951	343,347,541,548,1063,533,3382,1443
54711	1241	51,447,967,1337,480,751,2974,4479,2388
54713	1117	177,343,130,1351,1470,409,3044,3079
54714	918	316,17,1006
54718	1210	78,123,3242,2734
54720	747	649,430,490,491,5407,5716
54721	988	343,839,202
54722	888	445,5618,5632
54723	1243	153,3537
54727	1210	140,5177,907,322,96,3855
54728	1147	501,649,1828,3028
54729	821	362,702,1352,95
54730	821	362,22
54732	1210	408,1037,1130
54733	929	315,2615,236,836,781,4316
54736	613	703,880,1800
54740	558	677,840
54749	1116	522,74,4478,358,3596,2103
54752	1243	169,888
54757	1142	316,1344,1324,1847
54758	1297	9,343,316,1470,1440,3379
54759	1091	347,1337,2034
54761	1117	316,835,115,5,322,131,599,537
54762	619	5177,788,5653
54764	948	435,1494,17,527,171,114,1866,1336,5015,2399
54766	798	3793,1966,1990
54767	638	228,254,2337
54768	1047	153,1063,917,1476
54769	1084	153,187,2143,4864
54771	968	316,541,10,1583
54775	786	5,599,537
54778	786	2139,739,524
54779	1279	216,2102,5594
54786	1230	227,230,835,684,375,848,98,1673
54790	293	1958,5031
54791	795	343,316,17,548
54795	649	123,517,3125,721,2254,722
54796	1097	140,169,857,1141,109,517,1105,234,4,702,386,628,2114,562,1278,141,135,100,3539,1680,679,1338,1339,398,1288,1718
54797	1145	483,1309,2372
54798	1222	109,254
54799	1254	925,599,2671
54804	1240	343,541,684
54806	1282	1005,1771
54807	796	316,347,541,390,355,547
54810	1251	140,130,17,1382,318,1369,221,783,848,679,4378,1100,285,3824,20,3007,2509,3380,4387,2411,2508
54812	569	860,153,25,4304,26,4184
54813	1251	4,838,221,783,772,1938,1989,679,2372,682,1121,3244,1100,3849,2509,4047,2219,5251,3272,2508,5144
54815	1251	140,316,4,628,230,835,96,97,537,270,449,848,98,1673,3619,580,1338,3965,2635,3993,1718,743,2835
54817	1060	1247,33,2019
54818	821	317,2139,999,116
54821	562	943,2168
54824	1020	520,721
54827	1198	380,193,3092
54829	1198	4280,4732
54830	1225	857,943,1426,639,1297,878
54831	818	1994,195,1998
54832	1055	230,999
54834	1162	879,488,411,291,1944
54837	1162	2107,34,442,3200,4282,122
54841	1162	860,531,187
54844	1026	435,123,408,22
54846	1162	153,386,141,4198
54850	1162	234,797,141,1258
54851	1012	132,133,88,4330
54852	1012	33,914,4056
54854	1012	132,134,88,2274,4138,1908,965,4340,4330,5706
54856	1012	132,88,4330,2208,5706
54857	1012	132,2274,4340,4330,5706
54860	1212	522,358
54864	1201	1363,279,805,1967,1150,778,1365,437,4070,913
54867	1206	316,123,1369
54871	802	704,814,318,888,411,1257
54875	1279	54,1634
54876	1079	435,1367,64,806,5779,5767
54878	1294	942,907,788,755,943,193,4663,798,31
54879	973	140,316,234,4,230,835,96,97,131,1382,571,74,676,848,98,1673,3619,300,580,1280,1001,1096,2666,1321,4670,1361
54880	786	343,5557
54881	847	1100,3364
54883	1294	1141,141,1246,159,160,1339,4263
54884	1280	203,266,1565
54887	1288	907,1163
54889	1298	169,1360,160,1338,534
54890	1304	1112,848
54891	1304	1112,1027
54893	1154	435,1410,326,151,1351,1866,5402
54895	1258	121,3217
54896	650	140,907,788,2533,838,98,1673,580
54898	1259	435,5177,907,442
54901	929	72,580,836,5619
54902	1296	4,235,3005,1378,3548
54903	1087	140,362,895,788,855
54905	1036	895,263
54906	929	316,182,1426,835,322,96,925,270
54912	647	326,907,442,3005,794
54913	1181	1410,2343
54915	985	343,347,548,1063,1337
54916	1181	599,3907
54919	490	154,1053,25,127
54920	1280	242,266,1267
54922	1067	140,316,1105,34,788,141,131,430,158,74,676,920,833,3529,332
54923	1067	800,788,327,96,2539,158,74
54925	1178	435,1062,3032
54926	1295	123,2483
54928	1268	857,895,235,482,845
54930	795	788,855
54931	366	159,236
54932	1156	2233,4151,5591
54939	792	316,230,835,2139,1112,193,1860,3198,1169,1507
54943	827	362,153,64,721,328
54944	827	328,1501,2193
54946	901	907,2847
54948	929	800,34,386,130,2139,10,868
54949	821	4,72,836,255,5530
54951	742	430,1179,2129
54952	827	439,3125,2052,1167
54953	827	169,3162
54957	1286	78,1402,3792
54958	1238	445,1190
54965	1248	857,343,316,4,182,828,141,1426,835,684,548,3093
54970	1248	140,316,4,907,788,855,835,430,74,98,1673,232
54971	1248	140,316,4,5177,907,788,855,2533,835,430,74,676,98,1673,849
54973	594	440,814,74,1527,2176,334,5048
54976	1245	343,835,15,548
54981	785	343,4,2139,1208,583
54982	201	2024,658,3715,794,2053,2168
54983	735	321,302,1139,120,2108,2359
54986	1187	1513,2530,5780
54988	897	29,1369,221,1100,847,2928
54989	1199	2791,917,291
54992	1310	857,85,3570
54993	1254	857,664,1748,1360
54994	834	140,203,800,1017,1564
54995	1186	315,2543
54997	156	315,517
54998	1032	316,289,347,1852,148,51,524,2109,1353,2661
54999	653	814,442
55000	653	335,4565
55003	1210	44,239,45,1902
55004	653	206,797,1540
55009	1258	2308,2038
55011	998	315,1165,4837
55014	1030	316,15,64
55015	1011	316,628,204,835,114
55016	740	242,158,418
55017	1031	1119,805,2294,3096,2715,4487,1843,5440,1265,597,734
55018	1120	943,141,287,880
55020	1192	98,114
55022	740	2018,2027,3565,4156,218
55023	1250	109,1722,2209,342,4174,1983
55026	700	607,667,1415,4243,2194
55029	834	140,203,2587,3283,469,1681,1564
55031	787	408,1551,4739,1731,940
55034	485	435,3480
55035	1079	895,316,1550,4,115,1832,2257,1753,4982,5767
55036	643	234,386,141,100,469,668
55037	1260	17,1887
55041	1141	98,698
55044	1116	1100,2928
55047	1304	97,1112,848,771
55048	1308	234,263,1112,848
55051	1116	1270,259,4697,1854
55052	1116	1309,221,1100
55053	1041	1458,206,800,182,1386,1209,2812,2582
55055	821	9,34,408,829,781,718
55056	1159	34,29
55058	1308	1112,4344
55059	630	895,316,34,4,943,115,96,2671,3858
55060	1066	879,4779,4781
55061	1156	888,2233,2211
55068	1066	219,2777
55070	781	597,3229
55072	899	326,316,234,49,2109,1352,926
55073	899	857,316,517,828,3027,1322,117
55075	1291	206,4236,4973,5130
55078	839	1105,442,3005,1378,3200,2211
55079	705	347,287,3785,1784
55080	839	442,1378,2211,3051
55081	949	795,227,676,920,45,1061,2942,830
55083	947	501,872
55084	1067	907,855,1520
55088	868	788,1673,232
55089	1179	857,1141,135,375
55092	950	835,1112,848,4001
55101	649	857,343,316,182,943
55102	1192	316,800,34,2451,3855
55107	800	814,25,3269
55108	839	2052,3200,2211
55113	215	440,3163
55114	1080	335,206
55115	1192	343,316,1275,425,457,1522
55116	888	335,445,5618,5632
55118	1139	531,51,539,1917,862
55119	1091	145,1010,2035,1121,3347,3158,3621,683
55120	1281	109,5177,2533,158
55122	1168	1731,3880
55123	215	440,3163
55125	215	440,3163
55127	951	140,676,848,4100,2479,1039,4000
55128	1147	48,1017
55130	654	1344,230,1324,1586
55133	1268	1458,206,3527,969
55134	1268	206,969
55138	1242	702,907,71,2264,793,2586
55139	1242	524,49,162,1722,2126,1688
55141	1067	315,140,316,4,907,788,2451,2533,230,838,96,270,1382,1695,74,848,98,1673,3619,249,721,580,2203
55142	541	4,1065,217,4973
55143	1030	879,33
55144	919	488,4607
55145	1139	140,435,835,2695,676,98
55146	973	169,316,628,204,835,1906,3305,114
55148	1219	1295,973,531,889,1378,2399,4308
55149	1094	613,1378,2700,3770
55150	1219	97,1109,524,721,1712
55152	811	5653,1292,4606
55154	947	2362,2218
55157	689	384,447,2813,3153,5361
55158	1152	434,439,1105,317
55159	889	435,857,555,335,517,234,702,552,17,1426
55161	1057	140,1668,469,1036
55163	1057	296,4059
55166	1133	234,1027,2497
55168	467	721,2700
55169	1275	860,123,5469,1378,1167
55170	1133	1112,586
55171	1275	860,123,5469,1378
55172	963	234,1209,3717
55173	963	234,1209,3717
55174	564	230,999,430,1169,847
55175	779	1410,702,3152
55176	842	316,5177,115
55178	963	234,1555,1471,3955
55180	1171	1243,4510
55181	622	1344,96,97,720,848,98,1673,428
55182	1102	942,5010,1871
55183	1102	5010,533
55185	848	109,4786
55186	1102	5010,318,23,1320
55187	1247	326,316,123,538,721,22,3126
55193	802	131,221,1812,2200,3505
55194	793	2107,1105,122,3051
55195	796	34,88
55196	1076	234,4,664,1327,665,3006,1320,255,4206,2850,4655
55199	1115	166,2027
55200	1305	34,907,2539
55202	1066	193,580,836
55204	1293	140,17,88,1674,4070,149,1306,2302
55205	802	814,421,3399,1064
55206	486	204,266,523,2038
55208	1239	435,1410,442,2259,5494,2159
55213	1297	326,123,3428,923
55214	1279	647,443,4161,193,1950,1567,176,1117,1081
55217	1206	1410,1494,1665
55218	818	34,1597
55220	1035	195,1663
55221	1090	661,3519
55224	1239	857,828,17,1656
55225	1095	435,318,351
55229	1077	1181,1564
55230	862	517,234,4,1112,462,1321
55231	1012	132,134,88,3021,735,4330,5706
55232	1266	435,857,517,234,5010
55233	1012	1799,132,134,88,4330,4351,5706
55234	1012	158,132,134,88,4340,4330,5706
55236	1012	1249,132,88,1908,4340,4330,5706
55240	678	130,74,823,254,4141,4837,1164
55241	1086	343,123,349,51,716,64,991
55243	1008	768,5120,5703
